Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,Pat_Section
B22-37,0,272_Aug4,19961,23640,256,256,1,B22-37_0
B22-138,0,892_Aug7,17377,24063,256,256,1,B22-138_0
B22-116,0,256_Aug4,5227,10787,256,256,1,B22-116_0
B22-38,0,00341,23008,22183,256,256,1,B22-38_0
B22-126,0,1734_Aug7,21427,16330,256,256,1,B22-126_0
B22-138,0,892_Aug1,17392,24018,256,256,1,B22-138_0
B22-70,0,00154,4724,10881,256,256,1,B22-70_0
B22-50,0,865_Aug3,10370,12413,256,256,1,B22-50_0
B22-138,0,361_Aug6,24508,17999,256,256,1,B22-138_0
B22-126,0,01535,21627,9754,256,256,1,B22-126_0
B22-138,0,00511,22063,23708,256,256,-1,B22-138_0
B22-126,0,1144_Aug8,23042,10462,256,256,1,B22-126_0
B22-126,0,1176_Aug8,21850,11894,256,256,1,B22-126_0
B22-138,0,00056,21857,13937,256,256,-1,B22-138_0
B22-138,0,1330_Aug3,11828,12337,256,256,1,B22-138_0
B22-138,0,361_Aug8,24517,18012,256,256,1,B22-138_0
B22-103,0,02201,7867,6041,256,256,1,B22-103_0
B22-84,0,01006,22445,23348,256,256,-1,B22-84_0
B22-83,0,01063,8415,6075,256,256,-1,B22-83_0
B22-138,0,00985,12628,15811,256,256,-1,B22-138_0
B22-278,0,234_Aug7,19554,18890,256,256,1,B22-278_0
B22-312,0,1780_Aug4,4279,3917,256,256,1,B22-312_0
B22-126,0,1239_Aug1,22530,15535,256,256,1,B22-126_0
B22-138,0,892_Aug8,17457,24026,256,256,1,B22-138_0
B22-84,0,00582,27909,29421,256,256,1,B22-84_0
B22-126,0,1144_Aug7,23004,10537,256,256,1,B22-126_0
B22-138,0,351_Aug6,15848,25993,256,256,1,B22-138_0
B22-45,0,1059_Aug5,5079,8778,256,256,1,B22-45_0
B22-51,0,392_Aug2,7150,11504,256,256,1,B22-51_0
B22-312,0,01461,5179,6017,256,256,1,B22-312_0
B22-312,0,1154_Aug6,9142,10849,256,256,1,B22-312_0
B22-138,0,892_Aug4,17427,24014,256,256,1,B22-138_0
B22-138,0,1366_Aug8,10725,13628,256,256,1,B22-138_0
B22-45,0,741_Aug5,3095,12181,256,256,1,B22-45_0
B22-126,0,1483_Aug3,22023,8162,256,256,1,B22-126_0
B22-50,0,865_Aug6,10314,12429,256,256,1,B22-50_0
B22-84,0,1982_Aug2,20195,26601,256,256,1,B22-84_0
B22-138,0,01598,6972,5098,256,256,-1,B22-138_0
B22-51,0,392_Aug7,7206,11549,256,256,1,B22-51_0
B22-277,0,00601,17960,8409,256,256,1,B22-277_0
B22-138,0,879_Aug6,18019,23634,256,256,1,B22-138_0
B22-45,0,1059_Aug6,5062,8789,256,256,1,B22-45_0
B22-138,0,1365_Aug5,10683,13335,256,256,1,B22-138_0
B22-280,0,162_Aug5,12764,11761,256,256,1,B22-280_0
B22-138,0,1365_Aug8,10588,13367,256,256,1,B22-138_0
B22-156,0,139_Aug3,15002,9675,256,256,1,B22-156_0
B22-114,0,238_Aug1,13326,10673,256,256,1,B22-114_0
B22-138,0,1649_Aug7,12871,3853,256,256,1,B22-138_0
B22-277,0,601_Aug2,17954,8393,256,256,1,B22-277_0
B22-45,0,1059_Aug4,5073,8801,256,256,1,B22-45_0
B22-138,0,699_Aug7,20454,16216,256,256,1,B22-138_0
B22-126,0,3081_Aug6,7807,13475,256,256,1,B22-126_0
B22-84,0,03689,12061,14435,256,256,-1,B22-84_0
B22-116,0,00493,3213,7499,256,256,-1,B22-116_0
B22-126,0,667_Aug6,28966,18473,256,256,1,B22-126_0
B22-116,0,252_Aug3,5493,10358,256,256,1,B22-116_0
B22-51,0,392_Aug5,7192,11542,256,256,1,B22-51_0
B22-138,0,879_Aug1,17976,23609,256,256,1,B22-138_0
B22-71,0,48_Aug6,18519,4779,256,256,1,B22-71_0
B22-126,0,664_Aug7,29161,18107,256,256,1,B22-126_0
B22-280,0,354_Aug1,11666,18542,256,256,1,B22-280_0
B22-45,0,741_Aug6,3121,12101,256,256,1,B22-45_0
B22-138,0,01424,9518,7590,256,256,-1,B22-138_0
B22-50,0,1090_Aug4,11177,12296,256,256,1,B22-50_0
B22-126,0,1562_Aug4,21961,13124,256,256,1,B22-126_0
B22-126,0,1728_Aug6,21270,16439,256,256,1,B22-126_0
B22-138,0,1365_Aug2,10636,13370,256,256,1,B22-138_0
B22-312,0,957_Aug8,12554,14044,256,256,1,B22-312_0
B22-116,0,252_Aug1,5501,10372,256,256,1,B22-116_0
B22-37,0,00759,10090,4065,256,256,-1,B22-37_0
B22-126,0,1483_Aug8,21985,8235,256,256,1,B22-126_0
B22-126,0,1176_Aug7,21858,11990,256,256,1,B22-126_0
B22-84,0,99_Aug8,30635,31168,256,256,1,B22-84_0
B22-138,0,00961,13446,13774,256,256,-1,B22-138_0
B22-126,0,1734_Aug4,21424,16286,256,256,1,B22-126_0
B22-38,0,1525_Aug5,5374,15508,256,256,1,B22-38_0
B22-114,0,238_Aug5,13310,10701,256,256,1,B22-114_0
B22-138,0,1648_Aug7,12675,3888,256,256,1,B22-138_0
B22-280,0,354_Aug4,11619,18549,256,256,1,B22-280_0
B22-84,0,00220,29964,28217,256,256,-1,B22-84_0
B22-37,0,00045,24138,13777,256,256,1,B22-37_0
B22-138,0,1500_Aug3,5023,15361,256,256,1,B22-138_0
B22-156,0,139_Aug2,14996,9691,256,256,1,B22-156_0
B22-249,0,00929,21764,19108,256,256,-1,B22-249_0
B22-126,0,1483_Aug1,22008,8167,256,256,1,B22-126_0
B22-299,0,00773,10973,12157,256,256,1,B22-299_0
B22-278,0,240_Aug3,18882,19643,256,256,1,B22-278_0
B22-37,0,919_Aug8,2776,15067,256,256,1,B22-37_0
B22-138,0,1500_Aug2,5034,15332,256,256,1,B22-138_0
B22-114,0,00080,17547,6879,256,256,1,B22-114_0
B22-84,0,739_Aug5,28308,27751,256,256,1,B22-84_0
B22-138,0,01380,10002,13912,256,256,-1,B22-138_0
B22-280,0,00191,16791,9474,256,256,1,B22-280_0
B22-37,0,919_Aug3,2714,15077,256,256,1,B22-37_0
B22-114,0,112_Aug1,17318,11128,256,256,1,B22-114_0
B22-126,0,1728_Aug2,21270,16471,256,256,1,B22-126_0
B22-138,0,379_Aug7,24156,15867,256,256,1,B22-138_0
B22-84,0,1982_Aug5,20221,26642,256,256,1,B22-84_0
B22-45,0,741_Aug1,3119,12159,256,256,1,B22-45_0
B22-71,0,48_Aug3,18460,4725,256,256,1,B22-71_0
B22-138,0,00561,21617,21596,256,256,-1,B22-138_0
B22-126,0,1535_Aug5,21634,9706,256,256,1,B22-126_0
B22-138,0,1330_Aug1,11833,12352,256,256,1,B22-138_0
B22-37,0,45_Aug2,24123,13770,256,256,1,B22-37_0
B22-103,0,2245_Aug8,11836,5718,256,256,1,B22-103_0
B22-126,0,1239_Aug2,22528,15566,256,256,1,B22-126_0
B22-138,0,1500_Aug4,5020,15324,256,256,1,B22-138_0
B22-138,0,699_Aug1,20474,16172,256,256,1,B22-138_0
B22-38,0,1525_Aug2,5419,15496,256,256,1,B22-38_0
B22-37,0,00054,24408,15039,256,256,-1,B22-37_0
B22-126,0,3081_Aug1,7789,13502,256,256,1,B22-126_0
B22-126,0,1144_Aug6,23048,10477,256,256,1,B22-126_0
B22-37,0,272_Aug7,19937,23660,256,256,1,B22-37_0
B22-126,0,1728_Aug7,21318,16529,256,256,1,B22-126_0
B22-138,0,1355_Aug7,11041,13985,256,256,1,B22-138_0
B22-138,0,00647,20944,24029,256,256,-1,B22-138_0
B22-50,0,1090_Aug2,11177,12312,256,256,1,B22-50_0
B22-50,0,1342_Aug5,7904,5487,256,256,1,B22-50_0
B22-45,0,1027_Aug7,6549,7803,256,256,1,B22-45_0
B22-38,0,1525_Aug6,5413,15464,256,256,1,B22-38_0
B22-312,0,1461_Aug3,5157,5993,256,256,1,B22-312_0
B22-71,0,00332,4996,7442,256,256,-1,B22-71_0
B22-114,0,112_Aug8,17283,11167,256,256,1,B22-114_0
B22-138,0,01577,6151,8264,256,256,-1,B22-138_0
B22-126,0,1535_Aug8,21563,9757,256,256,1,B22-126_0
B22-70,0,154_Aug3,4692,10877,256,256,1,B22-70_0
B22-126,0,1562_Aug6,21977,13123,256,256,1,B22-126_0
B22-103,0,2245_Aug7,11847,5710,256,256,1,B22-103_0
B22-312,0,1154_Aug5,9126,10918,256,256,1,B22-312_0
B22-114,0,238_Aug3,13318,10687,256,256,1,B22-114_0
B22-45,0,01050,5589,12144,256,256,-1,B22-45_0
B22-126,0,02490,11500,9612,256,256,-1,B22-126_0
B22-312,0,1461_Aug1,5168,6005,256,256,1,B22-312_0
B22-71,0,00048,18484,4747,256,256,1,B22-71_0
B22-299,0,576_Aug2,7364,17236,256,256,1,B22-299_0
B22-138,0,1263_Aug5,10879,10220,256,256,1,B22-138_0
B22-38,0,1284_Aug7,6224,5242,256,256,1,B22-38_0
B22-138,0,351_Aug3,15913,26039,256,256,1,B22-138_0
B22-114,0,54_Aug5,14983,6239,256,256,1,B22-114_0
B22-84,0,99_Aug4,30604,31159,256,256,1,B22-84_0
B22-280,0,337_Aug3,13360,19071,256,256,1,B22-280_0
B22-312,0,00891,13439,10267,256,256,-1,B22-312_0
B22-249,0,183_Aug4,27857,14526,256,256,1,B22-249_0
B22-138,0,351_Aug7,15941,26054,256,256,1,B22-138_0
B22-114,0,80_Aug8,17562,6817,256,256,1,B22-114_0
B22-37,0,00604,11457,17720,256,256,-1,B22-37_0
B22-277,0,601_Aug5,17975,8363,256,256,1,B22-277_0
B22-299,0,00576,7349,17233,256,256,1,B22-299_0
B22-38,0,00703,15910,11758,256,256,-1,B22-38_0
B22-138,0,00525,21926,19852,256,256,-1,B22-138_0
B22-299,0,00880,9882,11369,256,256,-1,B22-299_0
B22-126,0,3081_Aug5,7807,13475,256,256,1,B22-126_0
B22-138,0,00527,21890,20921,256,256,-1,B22-138_0
B22-138,0,01209,11988,22595,256,256,-1,B22-138_0
B22-312,0,957_Aug5,12592,14091,256,256,1,B22-312_0
B22-38,0,01855,4220,12439,256,256,-1,B22-38_0
B22-84,0,1982_Aug6,20165,26613,256,256,1,B22-84_0
B22-38,0,1284_Aug2,6214,5194,256,256,1,B22-38_0
B22-38,0,01409,5527,5689,256,256,-1,B22-38_0
B22-126,0,1537_Aug5,21769,10324,256,256,1,B22-126_0
B22-50,0,865_Aug2,10344,12439,256,256,1,B22-50_0
B22-126,0,1535_Aug3,21632,9722,256,256,1,B22-126_0
B22-83,0,1018_Aug3,9360,9198,256,256,1,B22-83_0
B22-70,0,154_Aug8,4733,10944,256,256,1,B22-70_0
B22-71,0,48_Aug4,18507,4768,256,256,1,B22-71_0
B22-126,0,1144_Aug2,23060,10507,256,256,1,B22-126_0
B22-138,0,351_Aug4,15860,26004,256,256,1,B22-138_0
B22-45,0,1059_Aug1,5090,8808,256,256,1,B22-45_0
B22-126,0,667_Aug2,28992,18491,256,256,1,B22-126_0
B22-280,0,162_Aug3,12749,11768,256,256,1,B22-280_0
B22-280,0,162_Aug1,12735,11775,256,256,1,B22-280_0
B22-38,0,1525_Aug1,5406,15510,256,256,1,B22-38_0
B22-126,0,1176_Aug2,21822,11933,256,256,1,B22-126_0
B22-114,0,238_Aug8,13271,10656,256,256,1,B22-114_0
B22-126,0,1535_Aug2,21611,9754,256,256,1,B22-126_0
B22-278,0,240_Aug7,18897,19671,256,256,1,B22-278_0
B22-312,0,00096,17495,20007,256,256,-1,B22-312_0
B22-138,0,01330,11839,12368,256,256,1,B22-138_0
B22-138,0,00198,21874,15202,256,256,-1,B22-138_0
B22-84,0,00099,30574,31150,256,256,1,B22-84_0
B22-103,0,2201_Aug7,7910,6087,256,256,1,B22-103_0
B22-84,0,739_Aug3,28293,27757,256,256,1,B22-84_0
B22-114,0,80_Aug7,17501,6924,256,256,1,B22-114_0
B22-280,0,771_Aug2,3342,7527,256,256,1,B22-280_0
B22-138,0,497_Aug7,22298,15912,256,256,1,B22-138_0
B22-138,0,1365_Aug1,10662,13359,256,256,1,B22-138_0
B22-70,0,154_Aug5,4676,10875,256,256,1,B22-70_0
B22-38,0,341_Aug2,23015,22197,256,256,1,B22-38_0
B22-50,0,865_Aug8,10299,12424,256,256,1,B22-50_0
B22-50,0,1342_Aug1,7894,5457,256,256,1,B22-50_0
B22-138,0,699_Aug8,20511,16101,256,256,1,B22-138_0
B22-45,0,1027_Aug6,6565,7801,256,256,1,B22-45_0
B22-138,0,1355_Aug3,11009,13989,256,256,1,B22-138_0
B22-280,0,60_Aug4,20565,3638,256,256,1,B22-280_0
B22-126,0,1535_Aug1,21629,9738,256,256,1,B22-126_0
B22-312,0,01347,2496,8250,256,256,-1,B22-312_0
B22-138,0,01262,10930,8465,256,256,-1,B22-138_0
B22-37,0,919_Aug1,2715,15061,256,256,1,B22-37_0
B22-299,0,773_Aug2,10961,12146,256,256,1,B22-299_0
B22-126,0,1483_Aug6,21987,8219,256,256,1,B22-126_0
B22-126,0,1483_Aug5,22038,8157,256,256,1,B22-126_0
B22-51,0,00317,6762,2483,256,256,-1,B22-51_0
B22-249,0,01053,16952,10823,256,256,-1,B22-249_0
B22-51,0,392_Aug8,7152,11456,256,256,1,B22-51_0
B22-138,0,1649_Aug6,12982,3858,256,256,1,B22-138_0
B22-296,0,307_Aug4,3280,11084,256,256,1,B22-296_0
B22-138,0,1500_Aug7,4999,15382,256,256,1,B22-138_0
B22-126,0,1734_Aug5,21433,16315,256,256,1,B22-126_0
B22-126,0,1176_Aug6,21841,11907,256,256,1,B22-126_0
B22-138,0,00526,21918,22949,256,256,-1,B22-138_0
B22-45,0,1027_Aug4,6580,7795,256,256,1,B22-45_0
B22-126,0,1483_Aug2,21991,8187,256,256,1,B22-126_0
B22-312,0,01739,4688,9060,256,256,-1,B22-312_0
B22-126,0,3081_Aug8,7815,13462,256,256,1,B22-126_0
B22-45,0,1027_Aug5,6564,7798,256,256,1,B22-45_0
B22-138,0,1263_Aug1,10910,10228,256,256,1,B22-138_0
B22-138,0,1330_Aug7,11818,12307,256,256,1,B22-138_0
B22-278,0,240_Aug4,18877,19584,256,256,1,B22-278_0
B22-126,0,1176_Aug5,21847,11979,256,256,1,B22-126_0
B22-126,0,1734_Aug2,21438,16279,256,256,1,B22-126_0
B22-138,0,00497,22346,15870,256,256,1,B22-138_0
B22-280,0,337_Aug4,13299,19059,256,256,1,B22-280_0
B22-138,0,379_Aug8,24063,15779,256,256,1,B22-138_0
B22-280,0,60_Aug5,20584,3712,256,256,1,B22-280_0
B22-312,0,01343,3031,8759,256,256,-1,B22-312_0
B22-126,0,1239_Aug4,22524,15582,256,256,1,B22-126_0
B22-50,0,1090_Aug6,11176,12280,256,256,1,B22-50_0
B22-278,0,240_Aug6,18881,19569,256,256,1,B22-278_0
B22-84,0,99_Aug6,30619,31163,256,256,1,B22-84_0
B22-138,0,00116,16483,22051,256,256,-1,B22-138_0
B22-138,0,01608,8049,3775,256,256,-1,B22-138_0
B22-138,0,200_Aug5,22212,14889,256,256,1,B22-138_0
B22-50,0,1342_Aug2,7877,5430,256,256,1,B22-50_0
B22-138,0,01679,12522,6150,256,256,-1,B22-138_0
B22-71,0,48_Aug1,18472,4736,256,256,1,B22-71_0
B22-138,0,01727,12710,9779,256,256,-1,B22-138_0
B22-50,0,865_Aug1,10365,12428,256,256,1,B22-50_0
B22-116,0,00217,8566,8057,256,256,-1,B22-116_0
B22-83,0,01018,9392,9193,256,256,1,B22-83_0
B22-278,0,22_Aug6,20206,18264,256,256,1,B22-278_0
B22-50,0,00429,17884,12470,256,256,-1,B22-50_0
B22-312,0,1154_Aug3,9139,10909,256,256,1,B22-312_0
B22-138,0,879_Aug5,17953,23631,256,256,1,B22-138_0
B22-138,0,01396,10306,7509,256,256,-1,B22-138_0
B22-280,0,337_Aug7,13390,19083,256,256,1,B22-280_0
B22-312,0,01154,9166,10891,256,256,1,B22-312_0
B22-126,0,1144_Aug3,23035,10529,256,256,1,B22-126_0
B22-138,0,361_Aug2,24491,17972,256,256,1,B22-138_0
B22-138,0,00967,12882,16572,256,256,-1,B22-138_0
B22-45,0,1027_Aug3,6579,7793,256,256,1,B22-45_0
B22-71,0,48_Aug5,18449,4714,256,256,1,B22-71_0
B22-277,0,601_Aug4,17949,8378,256,256,1,B22-277_0
B22-70,0,00038,3138,8519,256,256,-1,B22-70_0
B22-138,0,361_Aug3,24513,17950,256,256,1,B22-138_0
B22-84,0,99_Aug7,30574,31214,256,256,1,B22-84_0
B22-83,0,1018_Aug1,9376,9195,256,256,1,B22-83_0
B22-138,0,1366_Aug7,10681,13509,256,256,1,B22-138_0
B22-51,0,00392,7150,11520,256,256,1,B22-51_0
B22-280,0,00771,3358,7524,256,256,1,B22-280_0
B22-138,0,01416,9811,3102,256,256,-1,B22-138_0
B22-156,0,139_Aug7,15003,9643,256,256,1,B22-156_0
B22-138,0,699_Aug4,20496,16129,256,256,1,B22-138_0
B22-50,0,865_Aug4,10329,12434,256,256,1,B22-50_0
B22-50,0,1090_Aug1,11162,12325,256,256,1,B22-50_0
B22-138,0,1263_Aug4,10956,10223,256,256,1,B22-138_0
B22-277,0,601_Aug7,17980,8348,256,256,1,B22-277_0
B22-278,0,22_Aug4,20221,18268,256,256,1,B22-278_0
B22-138,0,351_Aug2,15872,26014,256,256,1,B22-138_0
B22-312,0,01047,11260,13435,256,256,-1,B22-312_0
B22-84,0,1978_Aug1,20239,26711,256,256,1,B22-84_0
B22-299,0,81_Aug2,8173,8644,256,256,1,B22-299_0
B22-138,0,1649_Aug5,12887,3853,256,256,1,B22-138_0
B22-312,0,957_Aug7,12584,14105,256,256,1,B22-312_0
B22-50,0,1090_Aug8,11176,12264,256,256,1,B22-50_0
B22-83,0,01076,8186,6740,256,256,-1,B22-83_0
B22-312,0,00235,22999,12107,256,256,-1,B22-312_0
B22-138,0,01504,4388,14402,256,256,-1,B22-138_0
B22-45,0,1059_Aug7,5074,8763,256,256,1,B22-45_0
B22-138,0,00542,22248,23062,256,256,-1,B22-138_0
B22-50,0,1342_Aug6,7854,5408,256,256,1,B22-50_0
B22-138,0,01264,10904,8875,256,256,-1,B22-138_0
B22-37,0,919_Aug7,2713,15109,256,256,1,B22-37_0
B22-312,0,01679,5008,6246,256,256,-1,B22-312_0
B22-38,0,341_Aug8,23036,22240,256,256,1,B22-38_0
B22-126,0,01239,22532,15551,256,256,1,B22-126_0
B22-138,0,379_Aug4,24086,15801,256,256,1,B22-138_0
B22-84,0,582_Aug1,27895,29429,256,256,1,B22-84_0
B22-126,0,1537_Aug2,21828,10341,256,256,1,B22-126_0
B22-312,0,1780_Aug2,4283,3902,256,256,1,B22-312_0
B22-114,0,80_Aug6,17558,6832,256,256,1,B22-114_0
B22-37,0,45_Aug7,24197,13801,256,256,1,B22-37_0
B22-126,0,1562_Aug5,21901,13087,256,256,1,B22-126_0
B22-51,0,392_Aug6,7152,11472,256,256,1,B22-51_0
B22-138,0,00555,21633,19753,256,256,-1,B22-138_0
B22-138,0,00409,23814,20990,256,256,-1,B22-138_0
B22-312,0,00010,23022,11622,256,256,-1,B22-312_0
B22-126,0,664_Aug2,29145,18156,256,256,1,B22-126_0
B22-38,0,283_Aug2,22617,19539,256,256,1,B22-38_0
B22-138,0,379_Aug2,24098,15812,256,256,1,B22-138_0
B22-38,0,341_Aug5,22964,22202,256,256,1,B22-38_0
B22-84,0,99_Aug1,30574,31166,256,256,1,B22-84_0
B22-296,0,307_Aug1,3314,11080,256,256,1,B22-296_0
B22-37,0,919_Aug4,2746,15056,256,256,1,B22-37_0
B22-138,0,01018,13276,14251,256,256,-1,B22-138_0
B22-138,0,01263,10926,10232,256,256,1,B22-138_0
B22-278,0,234_Aug4,19519,18885,256,256,1,B22-278_0
B22-278,0,240_Aug1,18875,19629,256,256,1,B22-278_0
B22-138,0,00442,22914,19921,256,256,-1,B22-138_0
B22-138,0,200_Aug3,22199,14898,256,256,1,B22-138_0
B22-103,0,2201_Aug3,7888,6064,256,256,1,B22-103_0
B22-50,0,1342_Aug3,7899,5472,256,256,1,B22-50_0
B22-138,0,01401,10071,7645,256,256,-1,B22-138_0
B22-45,0,1027_Aug8,6550,7807,256,256,1,B22-45_0
B22-103,0,02790,3968,12145,256,256,-1,B22-103_0
B22-37,0,272_Aug5,19949,23650,256,256,1,B22-37_0
B22-84,0,1978_Aug4,20220,26749,256,256,1,B22-84_0
B22-83,0,1018_Aug8,9428,9140,256,256,1,B22-83_0
B22-126,0,664_Aug5,29159,18123,256,256,1,B22-126_0
B22-84,0,1978_Aug6,20209,26761,256,256,1,B22-84_0
B22-38,0,341_Aug4,23022,22211,256,256,1,B22-38_0
B22-280,0,00162,12721,11782,256,256,1,B22-280_0
B22-312,0,957_Aug4,12586,14047,256,256,1,B22-312_0
B22-114,0,238_Aug2,13319,10659,256,256,1,B22-114_0
B22-114,0,80_Aug3,17524,6901,256,256,1,B22-114_0
B22-138,0,00361,24483,17959,256,256,1,B22-138_0
B22-126,0,1387_Aug1,22553,8940,256,256,1,B22-126_0
B22-114,0,54_Aug6,14937,6324,256,256,1,B22-114_0
B22-249,0,01200,18939,22280,256,256,-1,B22-249_0
B22-138,0,351_Aug8,15836,25983,256,256,1,B22-138_0
B22-299,0,773_Aug3,11002,12170,256,256,1,B22-299_0
B22-278,0,00022,20253,18276,256,256,1,B22-278_0
B22-138,0,1330_Aug2,11841,12383,256,256,1,B22-138_0
B22-280,0,60_Aug8,20568,3606,256,256,1,B22-280_0
B22-71,0,48_Aug8,18531,4789,256,256,1,B22-71_0
B22-278,0,234_Aug3,19522,18895,256,256,1,B22-278_0
B22-38,0,1525_Aug7,5358,15507,256,256,1,B22-38_0
B22-312,0,01780,4288,3887,256,256,1,B22-312_0
B22-126,0,1387_Aug5,22528,8960,256,256,1,B22-126_0
B22-116,0,252_Aug6,5482,10425,256,256,1,B22-116_0
B22-299,0,81_Aug1,8185,8661,256,256,1,B22-299_0
B22-50,0,1342_Aug8,7842,5397,256,256,1,B22-50_0
B22-126,0,1239_Aug3,22529,15519,256,256,1,B22-126_0
B22-50,0,01000,14993,12154,256,256,-1,B22-50_0
B22-312,0,1461_Aug6,5151,5977,256,256,1,B22-312_0
B22-116,0,252_Aug8,5472,10438,256,256,1,B22-116_0
B22-103,0,2245_Aug5,11837,5698,256,256,1,B22-103_0
B22-126,0,1535_Aug7,21637,9690,256,256,1,B22-126_0
B22-114,0,112_Aug3,17302,11129,256,256,1,B22-114_0
B22-299,0,773_Aug6,10937,12124,256,256,1,B22-299_0
B22-278,0,00234,19491,18900,256,256,1,B22-278_0
B22-126,0,1734_Aug6,21410,16293,256,256,1,B22-126_0
B22-138,0,00733,20229,21688,256,256,-1,B22-138_0
B22-138,0,200_Aug2,22182,14930,256,256,1,B22-138_0
B22-114,0,238_Aug7,13302,10715,256,256,1,B22-114_0
B22-138,0,1648_Aug3,12702,3870,256,256,1,B22-138_0
B22-138,0,00378,24116,18795,256,256,-1,B22-138_0
B22-84,0,739_Aug6,28301,27738,256,256,1,B22-84_0
B22-84,0,1978_Aug3,20235,26695,256,256,1,B22-84_0
B22-138,0,1355_Aug1,10993,13991,256,256,1,B22-138_0
B22-84,0,582_Aug4,27932,29442,256,256,1,B22-84_0
B22-138,0,497_Aug5,22310,15901,256,256,1,B22-138_0
B22-84,0,1978_Aug5,20231,26680,256,256,1,B22-84_0
B22-296,0,307_Aug2,3295,11090,256,256,1,B22-296_0
B22-280,0,771_Aug5,3316,7499,256,256,1,B22-280_0
B22-84,0,02890,19705,16532,256,256,-1,B22-84_0
B22-138,0,879_Aug7,17941,23642,256,256,1,B22-138_0
B22-138,0,00379,24110,15824,256,256,1,B22-138_0
B22-126,0,1537_Aug4,21843,10337,256,256,1,B22-126_0
B22-37,0,919_Aug6,2761,15062,256,256,1,B22-37_0
B22-84,0,1978_Aug8,20198,26772,256,256,1,B22-84_0
B22-278,0,240_Aug5,18889,19657,256,256,1,B22-278_0
B22-84,0,582_Aug5,27868,29446,256,256,1,B22-84_0
B22-299,0,81_Aug6,8141,8640,256,256,1,B22-299_0
B22-138,0,01008,12380,15448,256,256,-1,B22-138_0
B22-126,0,667_Aug4,28979,18482,256,256,1,B22-126_0
B22-38,0,283_Aug4,22609,19525,256,256,1,B22-38_0
B22-278,0,234_Aug1,19506,18897,256,256,1,B22-278_0
B22-103,0,02245,11805,5663,256,256,1,B22-103_0
B22-278,0,00155,22401,14357,256,256,-1,B22-278_0
B22-38,0,01525,5422,15512,256,256,1,B22-38_0
B22-116,0,437_Aug8,5371,9389,256,256,1,B22-116_0
B22-138,0,00892,17398,24003,256,256,1,B22-138_0
B22-114,0,80_Aug5,17513,6912,256,256,1,B22-114_0
B22-138,0,01019,13461,14342,256,256,-1,B22-138_0
B22-312,0,1154_Aug2,9158,10877,256,256,1,B22-312_0
B22-280,0,191_Aug1,16806,9476,256,256,1,B22-280_0
B22-280,0,771_Aug4,3326,7530,256,256,1,B22-280_0
B22-249,0,183_Aug6,27873,14523,256,256,1,B22-249_0
B22-126,0,01728,21271,16487,256,256,1,B22-126_0
B22-138,0,1648_Aug5,12688,3879,256,256,1,B22-138_0
B22-38,0,283_Aug3,22641,19580,256,256,1,B22-38_0
B22-138,0,1649_Aug3,12903,3853,256,256,1,B22-138_0
B22-138,0,01095,13534,17165,256,256,-1,B22-138_0
B22-138,0,379_Aug3,24133,15845,256,256,1,B22-138_0
B22-103,0,2245_Aug4,11820,5690,256,256,1,B22-103_0
B22-138,0,1366_Aug5,10684,13525,256,256,1,B22-138_0
B22-45,0,741_Aug4,3124,12117,256,256,1,B22-45_0
B22-278,0,22_Aug7,20189,18269,256,256,1,B22-278_0
B22-138,0,892_Aug3,17387,24033,256,256,1,B22-138_0
B22-126,0,1562_Aug1,21920,13113,256,256,1,B22-126_0
B22-84,0,01016,22717,22370,256,256,-1,B22-84_0
B22-50,0,1342_Aug7,7909,5502,256,256,1,B22-50_0
B22-249,0,01018,19972,20944,256,256,-1,B22-249_0
B22-299,0,576_Aug6,7395,17243,256,256,1,B22-299_0
B22-51,0,00652,5814,4253,256,256,-1,B22-51_0
B22-312,0,957_Aug6,12570,14046,256,256,1,B22-312_0
B22-312,0,00000,26514,135,256,256,-1,B22-312_0
B22-138,0,379_Aug5,24144,15856,256,256,1,B22-138_0
B22-38,0,283_Aug5,22649,19594,256,256,1,B22-38_0
B22-38,0,283_Aug1,22633,19566,256,256,1,B22-38_0
B22-84,0,00627,31515,32380,256,256,1,B22-84_0
B22-126,0,1734_Aug8,21395,16300,256,256,1,B22-126_0
B22-138,0,01256,11145,8431,256,256,-1,B22-138_0
B22-84,0,582_Aug2,27920,29431,256,256,1,B22-84_0
B22-299,0,81_Aug5,8177,8692,256,256,1,B22-299_0
B22-83,0,1018_Aug6,9419,9153,256,256,1,B22-83_0
B22-312,0,1154_Aug4,9150,10863,256,256,1,B22-312_0
B22-116,0,252_Aug2,5500,10399,256,256,1,B22-116_0
B22-299,0,81_Aug4,8157,8642,256,256,1,B22-299_0
B22-38,0,01284,6217,5179,256,256,1,B22-38_0
B22-138,0,00221,24141,15122,256,256,-1,B22-138_0
B22-138,0,497_Aug6,22308,15900,256,256,1,B22-138_0
B22-114,0,00238,13335,10660,256,256,1,B22-114_0
B22-138,0,1366_Aug3,10688,13540,256,256,1,B22-138_0
B22-296,0,00307,3310,11096,256,256,1,B22-296_0
B22-126,0,1537_Aug3,21784,10331,256,256,1,B22-126_0
B22-138,0,892_Aug6,17442,24020,256,256,1,B22-138_0
B22-126,0,3081_Aug2,7789,13502,256,256,1,B22-126_0
B22-278,0,22_Aug5,20205,18270,256,256,1,B22-278_0
B22-138,0,01678,12402,5984,256,256,-1,B22-138_0
